ID,OUTCOME
293649,0
889524,0
195789,0
862611,0
777724,0
59377,0
548115,0
646299,0
246843,0
231436,0
98332,0
845238,0
442211,0
983157,0
101313,0
236385,0
300182,0
21718,0
166487,0
842918,0
218754,0
939445,0
46108,0
48052,0
135945,0
169425,0
459037,0
600778,0
120583,0
131785,0
437386,0
223083,0
40734,0
423643,0
153455,0
110089,0
669382,0
322058,0
577332,0
624108,0
848357,0
497331,0
336220,0
863934,0
636441,0
37784,0
374236,0
647438,0
64976,0
681078,0
388012,0
244967,0
283825,0
665417,0
45193,0
512887,0
98828,0
294900,0
731020,0
283083,0
674790,0
908774,0
444174,0
145650,0
180574,0
168615,0
612367,0
535335,0
106567,0
469690,0
320599,0
990190,0
780102,0
65051,0
649251,0
453,0
324108,0
47681,0
37137,0
53278,0
141725,0
509792,0
41781,0
12222,0
781696,0
68661,0
910841,0
704273,0
630441,0
539479,0
110448,0
461582,0
460911,0
320507,0
195283,0
675756,0
427856,0
165409,0
335084,0
773999,0
429410,0
130825,0
251145,0
527936,0
977339,0
131025,0
959587,0
782295,0
274501,0
159373,0
971070,0
505968,0
24162,0
657764,0
51924,0
200627,0
497113,0
210844,0
210164,0
411998,0
155608,0
917463,0
624265,0
154172,0
379060,0
142351,0
708105,0
198800,0
208685,0
282639,0
493292,0
236191,0
300146,0
206303,0
911267,0
730244,0
418154,0
664454,0
202086,0
121801,0
570399,0
108182,0
509315,0
393058,0
410493,0
320572,0
184262,0
379782,0
383426,0
801042,0
400423,0
46200,0
120647,0
21098,0
325588,0
698528,0
277886,0
317430,0
333704,0
215314,0
77237,0
774674,0
394771,0
464,0
61495,0
203381,0
867406,0
297809,0
178110,0
918274,0
220684,0
399198,0
304827,0
993936,0
346885,0
9628,0
531851,0
56854,0
207674,0
6950,0
111739,0
504264,0
914733,0
887,0
477300,0
293651,0
35501,0
50178,0
189724,0
694068,0
877044,0
355474,0
149985,0
25523,0
929588,0
906851,0
862256,0
12197,0
313099,0
46706,0
346378,0
242169,0
149796,0
562063,0
89554,0
457218,0
365402,0
261807,0
277395,0
384817,0
337809,0
118219,0
204812,0
978712,0
50877,0
994002,0
524497,0
277550,0
512440,0
998224,0
416337,0
475018,0
548653,0
989789,0
282580,0
426537,0
749964,0
53781,0
591017,0
191102,0
118248,0
302469,0
467531,0
223915,0
363446,0
63460,0
965803,0
45689,0
329842,0
574563,0
26111,0
379644,0
11915,0
335769,0
763885,0
446617,0
475051,0
821675,0
464957,0
22740,0
300,0
139808,0
199683,0
727396,0
298889,0
643089,0
125025,0
815312,0
503738,0
518566,0
40007,0
523279,0
727426,0
90834,0
280675,0
543130,0
707525,0
363877,0
437086,0
